JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1340,James,Rodriquez,0478989971,jamesrodriquez@rodriquez.com,"164 Streeton Dr, Chapman ACT 2611, Australia",William,Marvin,12/08/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Jinko,370,23.0,8510.0,NA,NA,NA,True
1341,Chelsey,Brugger,0436757495,chelseybrugger@hotmail.com,"16 Maclagan St, Isaacs ACT 2607, Australia",Joe,Andrew,12/08/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,390,17.0,6630.0,NA,NA,NA,False
1342,Robert,Chauvin,0424540497,robertchauvin@yahoo.com,"15 Gurrang Ave, Ngunnawal ACT 2913, Australia",William,Lucia,13/08/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,470,23.0,10810.0,SolarEdge,S500,23.0,False
1343,Jeanna,Mclaughlin,0487303331,jeannamclaughlin@gmail.com,"Water Police, 16 Alexandrina Dr, Yarralumla ACT 2600, Australia",Joe,Andrew,13/08/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,370,21.0,7770.0,SolarEdge,S440,21.0,True
1344,Joshua,Johnson,0424061587,joshuajohnson@johnson.com,"1 Loftus St, Yarralumla ACT 2600, Australia",Jeffrey,Marvin,15/08/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,370,18.0,6660.0,NA,NA,NA,True
1345,Charlene,Nekola,0478034630,charlenenekola@yahoo.com,"9 Saltbush St, Harrison ACT 2914, Australia",William,Andrew,17/08/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,390,20.0,7800.0,NA,NA,NA,False
1346,Robert,Mclure,0447981502,robertmclure@yahoo.com,"18 Barunga St, Ngunnawal ACT 2913, Australia",William,Angel,18/08/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,390,17.0,6630.0,NA,NA,NA,False
1347,Leola,Daffin,0437061187,leoladaffin@hotmail.com,"24 Nunan Cres, Oxley ACT 2903, Australia",Jeffrey,Andrew,18/08/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,370,20.0,7400.0,NA,NA,NA,True
1348,Patricia,Ester,0499011373,patriciaester@hotmail.com,"17 Colvin St, Hughes ACT 2605, Australia",Alma,Andrew,18/08/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Trina,415,16.0,6640.0,SolarEdge,S440,16.0,True
1349,John,Snyder,0420237057,johnsnyder@snyder.com,"10 De Grey Pl, Kaleen ACT 2617, Australia",Jeffrey,Andrew,18/08/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,SunPower,370,18.0,6660.0,Huawei,SUN2000-450W-P,12,True
1350,Marie,Belote,0467949007,mariebelote@yahoo.com,"66 Campbell St, Ainslie ACT 2602, Australia",William,Andrew,18/08/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Jinko,390,16.0,6240.0,NA,NA,NA,False
1351,Jeremy,Bodkin,0437420814,jeremybodkin@hotmail.com,"24 Denman St, Yarralumla ACT 2600, Australia",Joe,Marvin,18/08/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,Jinko,390,31.0,12090.0,SolarEdge,S440,31.0,True
1352,Grady,Neptune,0453152128,gradyneptune@neptune.com,"62 Macalister Cres, Curtin ACT 2605, Australia",Jeffrey,Andrew,18/08/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,415,16.0,6640.0,NA,NA,NA,True
1353,Alexander,Smith,0444420831,alexandersmith@yahoo.com,"75 Dumas St, McKellar ACT 2617, Australia",Jeffrey,Marvin,18/08/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,470,15.0,7050.0,SolarEdge,S500,15.0,False
1354,Marie,Wiegand,0429243186,mariewiegand@yahoo.com,"38 Cedar St, Harrison ACT 2914, Australia",Timothy,Angel,18/08/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,390,18.0,7020.0,Tigo,TS4-A-O,9,True
1355,Norman,Kirkham,0467857755,normankirkham@hotmail.com,"10 Meredith Cct, Kambah ACT 2902, Australia",Jeffrey,Lucia,19/08/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,415,18.0,7470.0,Tigo,TS4-A-O,14,True
1356,Richard,Ramires,0412045461,richardramires@hotmail.com,"16 Mules Pl, MacArthur ACT 2904, Australia",Jeffrey,Andrew,19/08/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,Yes,Trina,370,19.0,7030.0,Huawei,SUN2000-450W-P,7,True
1357,Maurine,Obrien,0490588236,maurineobrien@yahoo.com,"116 Temperley St, Nicholls ACT 2913, Australia",Alma,Angel,20/08/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Risen,390,21.0,8190.0,SolarEdge,S440,21.0,True
1358,James,Denton,0498421183,jamesdenton@denton.com,"43 Moringol Pl, Royalla NSW 2620, Australia",William,Andrew,21/08/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,390,18.0,7020.0,NA,NA,NA,False
1359,Ken,Coletti,0439961718,kencoletti@yahoo.com,"368 Wallaroo Rd, Wallaroo NSW 2618, Australia",Jeffrey,Andrew,23/08/2022,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,No,Jinko,470,15.0,7050.0,NA,NA,NA,True
1360,Sonia,Thomas,0443152268,soniathomas@gmail.com,"Boldrewood Park, 60 Boldrewood St, Turner ACT 2612, Australia",Lawrence,Andrew,24/08/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Risen,390,23.0,8970.0,NA,NA,NA,True
1361,Margaret,Cross,0416065798,margaretcross@hotmail.com,"22 Scattergood Pl, Spence ACT 2615, Australia",William,Angel,25/08/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Trina,470,15.0,7050.0,SolarEdge,S500,15.0,True
1362,Timika,Cooper,0444956899,timikacooper@yahoo.com,"28 Kitchener St, Hughes ACT 2605, Australia",Timothy,Marvin,25/08/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,390,17.0,6630.0,NA,NA,NA,True
1363,Barbara,Carter,0424142465,barbaracarter@yahoo.com,"22 Nulsen Cct, Flynn ACT 2615, Australia",William,Andrew,25/08/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,Yes,Trina,370,19.0,7030.0,NA,NA,NA,True
1364,Anthony,Wallace,0442972694,anthonywallace@hotmail.com,"43 Dobell Cct, Conder ACT 2906, Australia",Jeffrey,Andrew,25/08/2022,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,No,Trina,470,19.0,8930.0,NA,NA,NA,True
1365,Glen,Gerwitz,0439804790,glengerwitz@gmail.com,"21 Brumby St, Harrison ACT 2914, Australia",Joe,Andrew,25/08/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,Risen,390,16.0,6240.0,SolarEdge,S440,16.0,True
1366,William,Chang,0438938240,williamchang@yahoo.com,"Wat Lao Buddhist Community Centre, 20 Jenke Cct, Kambah ACT 2902, Australia",William,Andrew,26/08/2022,3,SH8.0RT,Sungrow,8,3,SBR128,12.8,No,Jinko,370,32.0,11840.0,NA,NA,NA,True
1367,Rickie,Mayfield,0490566441,rickiemayfield@gmail.com,"59 Gussey St, Moncrieff ACT 2914, Australia",Timothy,Andrew,28/08/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Jinko,370,16.0,5920.0,NA,NA,NA,True
1368,Linda,Lee,0495691266,lindalee@lee.com,"29 Hackett Gardens, Turner ACT 2612, Australia",Jeffrey,Andrew,28/08/2022,1,SH5.0RS,Sungrow,5,1,SBR160,16,Yes,Trina,370,19.0,7030.0,NA,NA,NA,True
1369,Christina,Allen,0473988335,christinaallen@hotmail.com,"50 Holman St, Curtin ACT 2605, Australia",Joe,Andrew,28/08/2022,3,SH5.0RT,Sungrow,5,3,SBR096,9.6,No,Trina,415,16.0,6640.0,NA,NA,NA,True
1370,Linda,Love,0427005093,lindalove@gmail.com,"56 Meredith Cct, Kambah ACT 2902, Australia",Jeffrey,Lucia,30/08/2022,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,20.0,7800.0,NA,NA,NA,True
1371,Bobby,Johnson,0414625631,bobbyjohnson@hotmail.com,"12 Sanford Pl, Kaleen ACT 2617, Australia",Jeffrey,Marvin,30/08/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,415,17.0,7055.0,SolarEdge,S440,17.0,True
1372,Gary,Hayes,0438108845,garyhayes@hotmail.com,"15 Beaconsfield St, Fyshwick ACT 2609, Australia",Jeffrey,Angel,30/08/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,SunPower,370,19.0,7030.0,NA,NA,NA,True
1373,Rita,Philips,0418111466,ritaphilips@hotmail.com,"23 Nullagine St, Fisher ACT 2611, Australia",Alma,Andrew,31/08/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,370,18.0,6660.0,NA,NA,NA,True
1374,Ruben,Dubose,0432343642,rubendubose@dubose.com,"27 Ern Florence Cres, Theodore ACT 2905, Australia",Jeffrey,Andrew,31/08/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,Yes,Trina,415,21.0,8715.0,NA,NA,NA,True
1375,Karen,Riggs,0488939635,karenriggs@gmail.com,"16 Conlon Cres, Theodore ACT 2905, Australia",William,Andrew,01/09/2022,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,415,16.0,6640.0,NA,NA,NA,False
1376,Andrew,King,0420358856,andrewking@yahoo.com,"16 Jarrahdale St, Fisher ACT 2611, Australia",Jeffrey,Marvin,01/09/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,No,Risen,390,17.0,6630.0,NA,NA,NA,True
1377,Chery,Stemper,0485965408,cherystemper@gmail.com,"460 Environa Dr, Tralee NSW 2620, Australia",William,Andrew,01/09/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,SunPower,390,23.0,8970.0,NA,NA,NA,True
1378,Brian,Smith,0417094203,briansmith@yahoo.com,"135 Mt Vernon Dr, Kambah ACT 2902, Australia",Timothy,Marvin,01/09/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,Yes,Risen,415,18.0,7470.0,Tigo,TS4-A-O,13,True
1379,Virginia,Hendricks,0480895247,virginiahendricks@gmail.com,"12 Fidler Ct, Bruce ACT 2617, Australia",Jeffrey,Marvin,01/09/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,470,20.0,9400.0,NA,NA,NA,True
1380,Joe,Palmer,0452569806,joepalmer@yahoo.com,"12 Grenfell Ave, Taylor ACT 2913, Australia",Jeffrey,Marvin,02/09/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Trina,415,17.0,7055.0,Tigo,TS4-A-O,7,True
1381,Dorothy,Dougher,0421328000,dorothydougher@dougher.com,"30 Yiman St, Waramanga ACT 2611, Australia",Jeffrey,Marvin,03/09/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,415,18.0,7470.0,NA,NA,NA,True
1382,Dawn,Surina,0469537148,dawnsurina@gmail.com,"12 Yalga Cl, Palmerston ACT 2913, Australia",Alma,Marvin,03/09/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,Risen,415,14.0,5810.0,SolarEdge,S440,14.0,True
1383,Jane,Whit,0491783861,janewhit@gmail.com,"4 Clarendon St, Amaroo ACT 2914, Australia",Jeffrey,Angel,03/09/2022,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,No,Trina,390,19.0,7410.0,NA,NA,NA,True
1384,Vernon,Leal,0495644987,vernonleal@yahoo.com,"15 Currong St S, Reid ACT 2612, Australia",Lawrence,Angel,04/09/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,415,16.0,6640.0,NA,NA,NA,False
1385,Richard,Cunniff,0419370273,richardcunniff@yahoo.com,"260 Soward Way, Greenway ACT 2900, Australia",William,Marvin,06/09/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,470,15.0,7050.0,NA,NA,NA,True
1386,Robert,Romero,0483589735,robertromero@gmail.com,"14 Harrington Cct, Kambah ACT 2902, Australia",Timothy,Angel,06/09/2022,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,Yes,Risen,390,29.0,11310.0,Tigo,TS4-A-O,26,True
1387,Peter,Bush,0435953646,peterbush@gmail.com,"190 Langtree Cres, Crace ACT 2911, Australia",Joe,Marvin,06/09/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,370,19.0,7030.0,NA,NA,NA,False
1388,Rigoberto,Keen,0483496796,rigobertokeen@hotmail.com,"131 Jackie Howe Cres, MacArthur ACT 2904, Australia",Timothy,Angel,07/09/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Trina,370,19.0,7030.0,NA,NA,NA,True
1389,Beth,Baldridge,0416478907,bethbaldridge@gmail.com,"7 Pelsart St, Red Hill ACT 2603, Australia",Timothy,Angel,08/09/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Jinko,415,24.0,9960.0,NA,NA,NA,False
1390,Dawn,Franklin,0421142174,dawnfranklin@hotmail.com,"25 Wilkinson St, Flynn ACT 2615, Australia",Joe,Andrew,08/09/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,390,15.0,5850.0,SolarEdge,S440,15.0,True
1391,Anita,Mcinnis,0448812972,anitamcinnis@hotmail.com,"143 Port Jackson Cct, Phillip ACT 2606, Australia",Jeffrey,Andrew,08/09/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,470,14.0,6580.0,Tigo,TS4-A-O,7,True
1392,Jessica,Coons,0485949102,jessicacoons@coons.com,"39 Freda Gibson Cct, Theodore ACT 2905, Australia",Joe,Andrew,08/09/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Jinko,370,19.0,7030.0,SolarEdge,S440,19.0,True
1393,Morton,Larochelle,0445467527,mortonlarochelle@gmail.com,"8 Wickham Cres, Red Hill ACT 2603, Australia",William,Lucia,09/09/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,390,23.0,8970.0,SolarEdge,S440,23.0,True
1394,Linda,Carson,0433515690,lindacarson@hotmail.com,"1246 Barton Hwy, Wallaroo NSW 2618, Australia",Jeffrey,Marvin,09/09/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,No,SunPower,390,21.0,8190.0,Huawei,SUN2000-450W-P,17,True
1395,Zenaida,Graham,0494629907,zenaidagraham@gmail.com,"1246 Barton Hwy, Wallaroo NSW 2618, Australia",Jeffrey,Angel,09/09/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Risen,390,26.0,10140.0,SolarEdge,S440,26.0,True
1396,Randolph,Smith,0484567373,randolphsmith@hotmail.com,"7 Colefax Pl, Florey ACT 2615, Australia",Timothy,Angel,09/09/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,SunPower,390,17.0,6630.0,Tigo,TS4-A-O,11,True
1397,Grace,Rivers,0467702326,gracerivers@hotmail.com,"26 Grylls Cres, Cook ACT 2614, Australia",Jeffrey,Andrew,09/09/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,470,16.0,7520.0,NA,NA,NA,False
1398,Lucy,Benedict,0426508461,lucybenedict@benedict.com,"64 Hurtle Ave, Bonython ACT 2905, Australia",Jeffrey,Andrew,09/09/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,370,19.0,7030.0,Tigo,TS4-A-O,16,True
1399,Casey,Gardner,0438084740,caseygardner@hotmail.com,"29 Dunbar St, Fraser ACT 2615, Australia",Timothy,Marvin,09/09/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Jinko,470,17.0,7990.0,SolarEdge,S500,17.0,True
1400,Charles,Mallon,0465525731,charlesmallon@hotmail.com,"4 Ramsay Pl, Wanniassa ACT 2903, Australia",Jeffrey,Andrew,09/09/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,390,19.0,7410.0,NA,NA,NA,True
1401,Gregory,Morman,0462010069,gregorymorman@yahoo.com,"157 Springvale Dr, Weetangera ACT 2614, Australia",Alma,Marvin,09/09/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,415,16.0,6640.0,NA,NA,NA,True
1402,Daniel,Reyes,0482116285,danielreyes@gmail.com,"10 Laughton St, Chisholm ACT 2905, Australia",William,Angel,10/09/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Risen,470,15.0,7050.0,NA,NA,NA,True
1403,Larissa,Pettie,0480790883,larissapettie@hotmail.com,"95 Shumack St, Weetangera ACT 2614, Australia",Timothy,Andrew,10/09/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,No,Jinko,390,31.0,12090.0,SolarEdge,S440,31.0,True
1404,Florence,Nemerofsky,0470530223,florencenemerofsky@gmail.com,"41 Clift Cres, Richardson ACT 2905, Australia",Jeffrey,Andrew,10/09/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Trina,415,17.0,7055.0,NA,NA,NA,True
1405,Charles,Anderson,0432185942,charlesanderson@gmail.com,"46 Bennelong Cres, Macquarie ACT 2614, Australia",Jeffrey,Angel,11/09/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,No,SunPower,370,22.0,8140.0,NA,NA,NA,True
1406,Anthony,Franco,0454257666,anthonyfranco@gmail.com,"25 Burraly Ct, Ngunnawal ACT 2913, Australia",Jeffrey,Marvin,13/09/2022,3,SH6.0RS,Sungrow,6,1,SBR160,16,Yes,Jinko,370,23.0,8510.0,Tigo,TS4-A-O,16,True
1407,Mohammad,Donatich,0466698301,mohammaddonatich@donatich.com,"27 Hannaford St, Page ACT 2614, Australia",Joe,Lucia,13/09/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,415,23.0,9545.0,NA,NA,NA,False
1408,Denise,Hill,0451049102,denisehill@hill.com,"30 Beazley Cres, Calwell ACT 2905, Australia",Joe,Andrew,13/09/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,SunPower,470,14.0,6580.0,NA,NA,NA,True
1409,Mark,Chevalier,0486952651,markchevalier@yahoo.com,"38 Fisken Cres, Kambah ACT 2902, Australia",William,Andrew,13/09/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Jinko,415,18.0,7470.0,SolarEdge,S440,18.0,True
1410,Theresa,Rose,0485841022,theresarose@hotmail.com,"2 Galali Pl, Aranda ACT 2614, Australia",Joe,Andrew,13/09/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,415,18.0,7470.0,SolarEdge,S440,18.0,False
1411,Anna,Gomez,0420594285,annagomez@gmail.com,"19 Delma View, Gungahlin ACT 2912, Australia",Lawrence,Marvin,14/09/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,Yes,Trina,470,19.0,8930.0,NA,NA,NA,True
1412,Evelin,Weber,0425868666,evelinweber@yahoo.com,"13-19 Montefiore Cres, Conder ACT 2906, Australia",Jeffrey,Andrew,15/09/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,390,17.0,6630.0,NA,NA,NA,True
1413,Bernice,Urquhart,0465386331,berniceurquhart@gmail.com,"57 Marconi Cres, Kambah ACT 2902, Australia",William,Andrew,15/09/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Trina,415,17.0,7055.0,SolarEdge,S440,17.0,True
1414,Norma,Miller,0454975189,normamiller@gmail.com,"18 Osprey St, Harrison ACT 2914, Australia",Joe,Andrew,15/09/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,No,Risen,390,31.0,12090.0,SolarEdge,S440,31.0,True
1415,Teresa,Grogan,0431087997,teresagrogan@hotmail.com,"2 Veal Pl, Conder ACT 2906, Australia",Timothy,Angel,15/09/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,20.0,7800.0,NA,NA,NA,True
1416,Michael,Dardis,0415977496,michaeldardis@hotmail.com,"44 Bellhouse Cres, Moncrieff ACT 2914, Australia",Joe,Marvin,17/09/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,390,17.0,6630.0,SolarEdge,S440,17.0,False
1417,Charles,Holman,0492765769,charlesholman@gmail.com,"41 Rosman Cct, Gilmore ACT 2905, Australia",Timothy,Marvin,18/09/2022,3,SH5.0RT,Sungrow,5,3,SBR096,9.6,Yes,Trina,470,14.0,6580.0,NA,NA,NA,True
1418,Robert,Castillo,0477198430,robertcastillo@hotmail.com,"64 Bacchus Cct, Kambah ACT 2902, Australia",William,Marvin,19/09/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,SunPower,415,19.0,7885.0,SolarEdge,S440,19.0,True
1419,Gloria,Franzoni,0431269604,gloriafranzoni@hotmail.com,"21 Barrier St, Fyshwick ACT 2609, Australia",Jeffrey,Lucia,20/09/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,415,15.0,6225.0,NA,NA,NA,False
1420,Shante,Dunlap,0415420070,shantedunlap@gmail.com,"124 Hodgson Cres, Pearce ACT 2607, Australia",William,Marvin,22/09/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,370,20.0,7400.0,NA,NA,NA,False
1421,Johnny,Yang,0478969140,johnnyyang@yang.com,"116 Eucumbene Dr, Duffy ACT 2611, Australia",Jeffrey,Angel,24/09/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Jinko,470,15.0,7050.0,NA,NA,NA,True
1422,Mary,Garza,0469211201,marygarza@hotmail.com,"32 Dalley Cres, Latham ACT 2615, Australia",Jeffrey,Andrew,25/09/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,415,17.0,7055.0,NA,NA,NA,True
1423,Edwardo,Bueno,0477826429,edwardobueno@bueno.com,"1 Swagman St, Lawson ACT 2617, Australia",William,Marvin,25/09/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,470,12.0,5640.0,NA,NA,NA,False
1424,Ronald,Hanson,0417466796,ronaldhanson@yahoo.com,"48 Victoria St, Hall ACT 2618, Australia",William,Angel,27/09/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,470,13.0,6110.0,NA,NA,NA,False
1425,Kenneth,Jimenez,0498377794,kennethjimenez@gmail.com,"1 Kinalung Pl, Giralang ACT 2617, Australia",Jeffrey,Andrew,27/09/2022,1,SH6.0RS,Sungrow,6,1,SBR160,16,No,SunPower,370,22.0,8140.0,NA,NA,NA,True
1426,Kenneth,Ojanen,0412180385,kennethojanen@ojanen.com,"3 Lukin Pl, Watson ACT 2602, Australia",Jeffrey,Andrew,28/09/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,415,16.0,6640.0,NA,NA,NA,True
1427,Kristina,Woods,0496147005,kristinawoods@yahoo.com,"1 College St, Bruce ACT 2617, Australia",Jeffrey,Angel,29/09/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,415,19.0,7885.0,Huawei,SUN2000-450W-P,14,False
1428,Vincent,Shelley,0447532765,vincentshelley@hotmail.com,"5 Headdy Pl, Kambah ACT 2902, Australia",Jeffrey,Angel,29/09/2022,1,SH5.0RS,Sungrow,5,1,SBR096,9.6,Yes,Risen,470,14.0,6580.0,NA,NA,NA,True
1429,Matthew,Mahle,0458659286,matthewmahle@gmail.com,"307 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",Alma,Marvin,29/09/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Risen,470,14.0,6580.0,NA,NA,NA,True
1430,Julia,Potter,0456736311,juliapotter@gmail.com,"8 Minter Pl, Nicholls ACT 2913, Australia",Jeffrey,Andrew,29/09/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Trina,415,17.0,7055.0,Tigo,TS4-A-O,7,True
1431,Denise,Cook,0427240475,denisecook@hotmail.com,"41 Rowntree Cres, Isaacs ACT 2607, Australia",William,Andrew,30/09/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Trina,415,16.0,6640.0,SolarEdge,S440,16.0,True
1432,Janet,Bazan,0489080613,janetbazan@bazan.com,"9 Dowthwaite St, Fraser ACT 2615, Australia",Timothy,Marvin,30/09/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,No,Risen,390,19.0,7410.0,NA,NA,NA,True
1433,Dan,Parks,0489204157,danparks@gmail.com,"51 Paperbark St, Banks ACT 2906, Australia",Jeffrey,Andrew,30/09/2022,1,SH5.0RS,Sungrow,5,1,SBR096,9.6,No,SunPower,390,17.0,6630.0,Tigo,TS4-A-O,15,True
1434,Jennifer,Castro,0439247877,jennifercastro@yahoo.com,"46 Wanderlight Ave, Lawson ACT 2617, Australia",Timothy,Marvin,30/09/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1435,Edward,Wolfe,0450375463,edwardwolfe@hotmail.com,"Playing Fields, 2B Wells Rd, Campbell ACT 2612, Australia",Jeffrey,Andrew,30/09/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,SunPower,390,17.0,6630.0,NA,NA,NA,True
1436,David,Hairston,0432936159,davidhairston@gmail.com,"5 Nick Ellis Pl, Hume ACT 2620, Australia",Jeffrey,Marvin,30/09/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,390,15.0,5850.0,Huawei,SUN2000-450W-P,11,True
1437,Todd,Ortega,0425575186,toddortega@gmail.com,"11 Beeston St, MacGregor ACT 2615, Australia",Jeffrey,Angel,30/09/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,390,16.0,6240.0,SolarEdge,S440,16.0,False
1438,Rosalind,Jordan,0471717174,rosalindjordan@gmail.com,"23 Gosman Cl, Oxley ACT 2903, Australia",William,Angel,30/09/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,370,19.0,7030.0,NA,NA,NA,True
1439,Scot,Bollinger,0470073472,scotbollinger@bollinger.com,"45 Corlette Cres, Monash ACT 2904, Australia",Jeffrey,Angel,02/10/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,No,Jinko,370,22.0,8140.0,NA,NA,NA,True
1440,Graciela,Torres,0492762965,gracielatorres@hotmail.com,"23 Clare Dennis Ave, Gordon ACT 2906, Australia",Jeffrey,Andrew,04/10/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,No,Jinko,390,17.0,6630.0,NA,NA,NA,True
